date,ES_close,VIX_close,TRIN_close,CNN_FEAR_GREED
1/2/2022,4771.0,,,65.0
1/3/2022,4778.75,16.6,0.5,66.0
1/4/2022,4797.25,16.91,0.64,52.0
1/5/2022,4768.5,19.73,3.39,50.0
1/6/2022,4674.75,19.61,0.98,51.0
1/7/2022,4698.75,18.76,0.68,
1/9/2022,4671.25,,,47.0
1/10/2022,4671.75,19.4,0.41,55.0
1/11/2022,4661.0,18.41,0.12,59.0
1/12/2022,4715.5,17.62,0.62,50.0
1/13/2022,4705.25,20.31,1.6,52.0
1/14/2022,4657.25,19.19,0.35,
1/16/2022,4666.0,,,
1/17/2022,4643.0,,,51.0
1/18/2022,4631.5,22.79,1.11,48.0
1/19/2022,4543.25,23.85,1.95,40.0
1/20/2022,4540.75,25.59,174.21,29.0
1/21/2022,4453.5,28.85,76.73,
1/23/2022,4389.0,,,25.0
1/24/2022,4421.25,29.9,0.01,22.0
1/25/2022,4359.25,31.16,0.32,21.0
1/26/2022,4359.25,31.96,32.96,20.0
1/27/2022,4285.0,30.49,5.01,23.0
1/28/2022,4346.5,27.66,0.01,
1/30/2022,4423.5,,,30.0
1/31/2022,4435.0,24.83,0.45,30.0
2/1/2022,4494.25,21.96,0.39,27.0
2/2/2022,4561.75,22.09,0.65,26.0
2/3/2022,4535.5,24.35,1.37,27.0
2/4/2022,4525.5,23.22,0.4,
2/6/2022,4497.0,,,27.0
2/7/2022,4493.5,22.86,0.87,29.0
2/8/2022,4472.75,21.44,0.63,32.0
2/9/2022,4532.25,19.96,0.69,32.0
2/10/2022,4572.25,23.91,139.26,29.0
2/11/2022,4458.25,27.36,3.8,
2/13/2022,4411.75,,,25.0
2/14/2022,4416.75,28.33,1.7,28.0
2/15/2022,4388.0,25.7,0.69,30.0
2/16/2022,4457.5,24.29,1.44,29.0
2/17/2022,4450.75,28.11,1.2,30.0
2/18/2022,4401.0,27.75,1.86,
2/20/2022,4324.25,,,
2/21/2022,4370.25,,,28.0
2/22/2022,4280.0,28.81,5.42,21.0
2/23/2022,4321.0,31.02,0.09,22.0
2/24/2022,4133.25,30.32,0.09,32.0
2/25/2022,4257.25,27.59,0.48,
2/27/2022,4299.5,,,30.0
2/28/2022,4286.75,30.15,0.88,24.0
3/1/2022,4368.0,33.32,1.51,21.0
3/2/2022,4319.0,30.74,0.4,22.0
3/3/2022,4386.5,30.48,1.09,21.0
3/4/2022,4337.0,31.98,0.58,
3/6/2022,4308.75,,,17.0
3/7/2022,4271.75,36.45,1.04,18.0
3/8/2022,4169.75,35.13,0.66,21.0
3/9/2022,4177.75,32.45,1.0,20.0
3/10/2022,4270.75,30.23,0.5,19.0
3/11/2022,4245.0,30.75,6.3,
3/13/2022,4206.75,,,20.0
3/14/2022,4215.75,31.77,1.56,23.0
3/15/2022,4174.75,29.83,0.39,25.0
3/16/2022,4250.75,26.67,0.55,29.0
3/17/2022,4346.25,25.67,0.59,37.0
3/18/2022,4373.25,23.87,0.74,
3/20/2022,4460.0,,,40.0
3/21/2022,4439.75,23.53,0.72,44.0
3/22/2022,4440.75,22.94,0.76,45.0
3/23/2022,4511.75,23.57,0.59,47.0
3/24/2022,4460.0,21.67,0.53,49.0
3/25/2022,4524.0,20.81,0.56,
3/27/2022,4535.25,,,51.0
3/28/2022,4522.25,19.63,0.64,53.0
3/29/2022,4571.25,18.9,0.7,52.0
3/30/2022,4616.5,19.33,1.3,58.0
3/31/2022,4606.0,20.56,6.65,59.0
4/1/2022,4542.75,19.63,0.66,
4/3/2022,4538.25,,,61.0
4/4/2022,4543.25,18.57,0.44,48.0
4/5/2022,4573.75,21.03,1.33,46.0
4/6/2022,4516.75,22.1,0.83,46.0
4/7/2022,4457.5,21.55,1.05,46.0
4/8/2022,4493.75,21.16,0.62,
4/10/2022,4488.75,,,44.0
4/11/2022,4452.75,24.37,0.85,43.0
4/12/2022,4384.0,24.26,3.63,43.0
4/13/2022,4413.0,21.82,0.33,41.0
4/14/2022,4452.5,22.7,1.84,
4/17/2022,4390.0,,,39.0
4/18/2022,4362.5,22.17,0.83,42.0
4/19/2022,4404.75,21.37,0.92,41.0
4/20/2022,4443.25,20.32,1.15,40.0
4/21/2022,4474.75,22.68,9.99,32.0
4/22/2022,4379.0,28.21,5.27,
4/24/2022,4259.0,,,30.0
4/25/2022,4238.5,27.02,0.36,20.0
4/26/2022,4301.5,33.52,5.32,19.0
4/27/2022,4191.5,31.6,0.99,23.0
4/28/2022,4214.0,29.99,0.01,18.0
4/29/2022,4267.5,33.4,9.99,
5/1/2022,4144.0,,,17.0
5/2/2022,4150.75,32.34,0.3,30.0
5/3/2022,4163.25,29.25,0.61,22.0
5/4/2022,4173.25,25.42,0.01,17.0
5/5/2022,4297.0,31.2,2.59,16.0
5/6/2022,4140.25,30.19,0.59,
5/8/2022,4087.25,,,10.0
5/9/2022,4075.75,34.75,4.13,10.0
5/10/2022,4008.5,32.99,1.25,8.0
5/11/2022,4013.5,32.56,9.99,6.0
5/12/2022,3930.25,31.77,0.26,11.0
5/13/2022,3966.5,28.87,0.31,
5/15/2022,4025.0,,,14.0
5/16/2022,4000.0,27.47,1.18,15.0
5/17/2022,4020.0,26.1,0.49,9.0
5/18/2022,4072.25,30.96,9.99,12.0
5/19/2022,3929.25,29.35,0.72,11.0
5/20/2022,3930.5,29.43,0.76,11.0
5/22/2022,3910.5,,,13.0
5/23/2022,3931.75,28.48,0.76,11.0
5/24/2022,3934.0,29.45,0.87,13.0
5/25/2022,3962.25,28.37,0.46,17.0
5/26/2022,3966.25,27.5,0.78,21.0
5/27/2022,4052.0,25.72,0.72,21.0
5/29/2022,4164.5,,,21.0
5/30/2022,4178.0,26.54,,26.0
5/31/2022,4166.0,26.19,1.66,25.0
6/1/2022,4146.75,25.69,1.38,28.0
6/2/2022,4103.0,24.72,0.3,27.0
6/3/2022,4176.5,24.79,1.09,27.0
6/5/2022,4110.5,,,29.0
6/6/2022,4129.75,25.07,0.86,31.0
6/7/2022,4098.25,24.02,0.42,32.0
6/8/2022,4139.5,23.96,0.9,31.0
6/9/2022,4111.5,26.09,9.99,28.0
6/10/2022,4018.0,27.75,1.34,28.0
6/12/2022,3870.75,,,17.0
6/13/2022,3841.25,34.02,4.4,17.0
6/14/2022,3792.75,32.69,1.4,20.0
6/15/2022,3746.0,29.62,0.7,13.0
6/16/2022,3799.5,32.95,0.97,14.0
6/17/2022,3703.5,31.13,1.09,14.0
6/19/2022,3684.0,,,14.0
6/20/2022,3683.0,31.03,,19.0
6/21/2022,3735.0,30.19,1.03,19.72857143
6/22/2022,3734.25,28.95,1.52,26.88571429
6/23/2022,3757.75,29.05,1.36,26.74285714
6/24/2022,3828.25,27.23,1.35,30.85714286
6/26/2022,3915.0,,,
6/27/2022,3927.0,26.95,1.0,30.77142857
6/28/2022,3899.5,28.36,9.99,28.14285714
6/29/2022,3832.25,28.16,1.46,26.54285714
6/30/2022,3808.5,28.71,1.65,24.37142857
7/1/2022,3751.5,26.7,0.25,24.57142857
7/3/2022,3828.5,,,
7/4/2022,3803.0,27.53,,
7/5/2022,3843.0,27.54,0.56,22.17142857
7/6/2022,3828.5,26.73,1.2,22.82857143
7/7/2022,3854.75,26.08,0.33,27.6
7/8/2022,3893.25,24.64,1.4,31.34285714
7/10/2022,3900.0,,,
7/11/2022,3876.0,26.17,2.28,30.37142857
7/12/2022,3835.25,27.29,1.86,30.31428571
7/13/2022,3828.5,26.82,0.63,27.28571429
7/14/2022,3802.25,26.4,1.33,26.51428571
7/15/2022,3804.0,24.23,0.23,33.28571429
7/17/2022,3878.5,,,
7/18/2022,3882.5,25.3,0.8,35.88571429
7/19/2022,3837.75,24.5,0.44,39.31428571
7/20/2022,3959.5,23.88,0.93,44.08571429
7/21/2022,3959.5,23.11,0.46,48.2
7/22/2022,3984.0,23.03,6.88,42.42857143
7/24/2022,3967.75,,,
7/25/2022,3960.0,23.36,0.83,42.2
7/26/2022,3958.75,24.69,1.77,42.0
7/27/2022,3959.25,23.24,0.32,46.62857143
7/28/2022,4015.75,22.33,0.43,48.48571429
7/29/2022,4097.5,21.33,0.91,52.4
7/31/2022,4137.5,,,
8/1/2022,4116.5,22.84,1.12,59.08571429
8/2/2022,4103.25,23.93,1.21,57.37142857
8/3/2022,4100.5,21.95,1.19,60.25714286
8/4/2022,4152.25,21.44,1.22,61.51428571
8/5/2022,4163.5,21.15,0.35,63.31428571
8/7/2022,4149.75,,,
8/8/2022,4143.5,21.29,1.2,64.74285714
8/9/2022,4151.5,21.77,0.79,64.45714286
8/10/2022,4123.5,19.74,0.22,65.11428571
8/11/2022,4219.25,20.2,1.72,65.82857143
8/12/2022,4215.25,19.53,0.22,68.02857143
8/14/2022,4277.0,,,
8/15/2022,4271.75,19.95,0.89,66.82857143
8/16/2022,4295.25,19.69,0.46,67.94285714
8/17/2022,4310.5,19.9,0.91,67.14285714
8/18/2022,4269.5,19.56,1.03,66.37142857
8/19/2022,4277.75,20.6,0.77,63.71428571
8/21/2022,4221.0,,,
8/22/2022,4211.25,23.8,0.78,60.31428571
8/23/2022,4142.25,24.11,0.97,57.42857143
8/24/2022,4124.75,22.82,0.5,57.51428571
8/25/2022,4160.0,21.78,0.53,58.25714286
8/26/2022,4195.5,25.56,9.99,55.74285714
8/28/2022,4024.0,,,
8/29/2022,4026.0,26.21,1.04,54.28571429
8/30/2022,4045.5,26.21,1.3,49.8
8/31/2022,4013.5,25.87,1.58,52.08571429
9/1/2022,3934.5,25.56,0.49,49.37142857
9/2/2022,3970.0,25.47,4.18,42.45714286
9/4/2022,3929.0,,,
9/5/2022,3932.5,,,
9/6/2022,3938.0,26.91,1.53,40.62857143
9/7/2022,3896.25,24.64,0.1,39.62857143
9/8/2022,3985.0,23.61,0.4,40.37142857
9/9/2022,4024.25,22.79,0.56,43.8
9/11/2022,4077.25,,,
9/12/2022,4064.75,23.87,0.49,47.6
9/13/2022,4131.75,27.27,2.21,36.62857143
9/14/2022,3959.5,26.16,0.9,41.88571429
9/15/2022,3967.5,26.27,0.81,40.65714286
9/16/2022,3892.5,26.3,1.42,35.28571429
9/18/2022,3889.5,,,
9/19/2022,3882.75,25.76,0.37,36.31428571
9/20/2022,3926.0,27.16,1.24,36.11428571
9/21/2022,3877.0,27.99,9.99,27.21428571
9/22/2022,3784.75,27.35,0.67,24.48571429
9/23/2022,3759.5,29.92,1.06,21.68571429
9/25/2022,3705.25,,,
9/26/2022,3681.75,32.26,1.8,17.62857143
9/27/2022,3695.5,32.6,1.01,16.51428571
9/28/2022,3638.75,30.18,0.76,17.02857143
9/29/2022,3733.5,31.84,0.8,13.25714286
9/30/2022,3648.75,31.62,1.43,16.45714286
10/2/2022,3593.25,,,
10/3/2022,3595.5,30.1,0.6,20.38571429
10/4/2022,3724.75,29.07,0.4,27.88571429
10/5/2022,3782.75,28.55,0.57,29.71428571
10/6/2022,3814.25,30.52,1.19,23.14285714
10/7/2022,3747.0,31.36,1.73,19.67142857
10/9/2022,3638.75,,,
10/10/2022,3640.75,32.45,1.86,19.4
10/11/2022,3604.75,33.63,1.11,16.88571429
10/12/2022,3616.75,33.57,0.71,15.94285714
10/13/2022,3592.0,31.94,0.21,19.37142857
10/14/2022,3704.75,32.02,2.75,16.45714286
10/16/2022,3591.0,,,
10/17/2022,3613.75,31.37,0.43,23.4
10/18/2022,3753.75,30.5,0.58,28.8
10/19/2022,3759.25,30.76,0.88,29.42857143
10/20/2022,3698.0,29.98,0.5,39.08571429
10/21/2022,3665.25,29.69,0.44,43.74285714
10/23/2022,3771.0,,,
10/24/2022,3779.25,29.85,1.18,47.22857143
10/25/2022,3812.0,28.46,0.9,51.37142857
10/26/2022,3835.25,27.28,1.14,53.8
10/27/2022,3862.75,27.39,1.26,54.57142857
10/28/2022,3799.75,25.75,1.41,57.11428571
10/30/2022,3911.5,,,
10/31/2022,3904.5,25.88,0.92,64.05714286
11/1/2022,3896.25,25.81,0.78,63.51428571
11/2/2022,3876.5,25.86,4.06,55.28571429
11/3/2022,3776.0,25.3,0.67,55.51428571
11/4/2022,3736.75,24.55,0.95,56.51428571
11/6/2022,3750.0,,,
11/7/2022,3772.25,24.35,1.22,59.65714286
11/8/2022,3809.25,25.54,0.92,57.94285714
11/9/2022,3831.25,26.09,3.32,54.0
11/10/2022,3764.5,23.53,1.52,60.34285714
11/11/2022,3984.5,22.52,0.6,63.74285714
11/13/2022,3984.0,,,
11/14/2022,3982.25,23.73,1.01,62.68571429
11/15/2022,3984.25,24.54,1.18,66.91428571
11/16/2022,4004.75,24.11,2.79,65.08571429
11/17/2022,3973.5,23.93,0.69,61.48571429
11/18/2022,3952.5,23.12,1.21,60.34285714
11/20/2022,3972.5,,,
11/21/2022,3963.5,22.36,1.31,60.97142857
11/22/2022,3957.25,21.29,1.16,60.8
11/23/2022,4010.5,20.35,0.78,64.25714286
11/24/2022,4040.0,,,
11/25/2022,4041.5,20.5,1.42,63.08571429
11/27/2022,4020.25,,,
11/28/2022,4002.75,22.21,1.48,59.74285714
11/29/2022,3983.0,21.89,0.52,58.17142857
11/30/2022,3965.25,20.58,0.37,73.97142857
12/1/2022,4091.75,19.84,1.38,75.6
12/2/2022,4075.25,19.06,0.7,68.14285714
12/4/2022,4074.0,,,
12/5/2022,4071.0,20.75,2.91,65.08571429
12/6/2022,4006.0,22.17,0.76,61.82857143
12/7/2022,3949.0,22.68,1.86,58.42857143
12/8/2022,3934.75,22.29,0.78,55.68571429
12/9/2022,3974.25,22.83,0.81,52.08571429
12/11/2022,3933.0,,,
12/12/2022,3933.0,25.0,0.67,57.2
12/13/2022,3996.5,22.55,2.06,59.17142857
12/14/2022,4068.0,21.14,1.27,60.94285714
12/15/2022,4034.0,22.83,1.28,60.14285714
12/16/2022,3928.25,22.62,1.24,44.14285714
12/18/2022,3874.0,,,
12/19/2022,3880.5,22.42,1.08,39.97142857
12/20/2022,3812.75,21.48,0.66,38.31428571
12/21/2022,3866.75,20.07,0.56,38.54285714
12/22/2022,3917.0,21.97,0.55,37.0
12/23/2022,3852.25,20.87,0.82,39.51428571
12/26/2022,3878.0,,,
12/27/2022,3894.75,21.65,0.77,39.94285714
12/28/2022,3855.5,22.14,1.32,35.51428571
12/29/2022,3809.75,21.44,0.57,37.14285714
12/30/2022,3863.5,21.67,0.98,36.51428571
